Id,Price
7992,165931.7591914785
10264,105328.67306435581
6924,188681.5500321129
9183,167020.53816685063
13325,226141.7207651586
10467,69557.82357703845
998,212852.25315497592
3700,201143.55565638412
5094,200272.48332717485
11643,131192.45047989144
8496,190824.92794259073
16487,180491.6373688062
7810,294156.7927543926
15418,138499.81644460786
16355,229419.42938403747
3194,155627.59550079395
9278,220847.84873295453
2707,148250.35244870433
5688,347683.60364776605
7883,198043.43226204748
5250,307754.7233827639
12794,225954.1777716282
15958,340636.3788045526
68,255119.50639569323
9505,175907.80956526037
4162,203121.57836045284
14730,149330.47872450663
14671,410776.5420204794
13981,238025.72517972207
4445,295052.7316837443
15067,140600.68397250748
444,179375.0494122654
1613,254935.41550461133
8509,354366.1020924469
877,138498.87748233395
5170,261326.40803031964
9846,335918.2618405107
5915,164891.04774830554
12459,250804.26865059472
11318,215027.12323741312
16009,225619.04884212502
14466,284818.89871309546
7896,176979.5285745352
11280,161861.98439695156
15529,260924.0565102335
3859,413519.67346358753
16193,152971.89427154526
8796,140722.98306071563
13010,184842.3053038795
8672,142857.8181312755
16756,122932.99633797686
6929,329887.8237349092
6288,254804.3984255263
2842,197431.06462632847
13446,509349.14606829017
10235,155257.07021148753
7654,201202.23717336473
15967,240881.0739105274
8048,180630.529664353
4253,307964.8789636883
8004,264841.22272590565
1397,478442.530858944
4799,320796.9963235635
8558,152225.74522548547
6060,228569.16020072103
5608,218763.052009192
10515,230363.07755516568
8931,263432.4150885293
2396,278049.350715878
4022,157435.63829893604
12471,263130.30955066654
1711,205638.8988476587
11430,211872.4754555155
9829,215117.21790790767
4425,190736.90915643916
9803,317909.6197823482
4651,287948.5282536055
2189,306087.1745757651
6368,295501.0695254623
6568,261123.28649305314
13827,70545.03612244423
4375,321663.50327554124
5622,203967.73356322554
10559,109473.58945288046
10985,400661.07118121616
159,347835.0622669044
9038,208406.2109307639
9382,372784.87072563113
11998,256505.42121293867
5184,249326.3425023735
10542,183060.50538377505
3537,69030.18495999763
13475,155919.1735087664
15536,347758.44879594597
6948,282405.3154329268
2888,246408.95682718494
2830,225772.98489893746
12064,178636.56452940777
8922,218286.5555015061
16427,171617.245842272
14051,106192.95207542731
3251,216623.76559313247
14202,134234.9423034446
13756,139396.29064268124
1421,142330.10295705544
14187,180874.91815343333
10166,254234.5834861063
4923,101505.14028794106
11570,211681.7567806833
9844,237497.17386937543
918,169665.31813236966
8919,286659.29392718925
8818,157110.37942515634
2949,186214.14027804518
2423,125993.39742445546
15361,193261.18415629506
13254,100341.58244959866
9692,259902.2729390851
7271,310778.5484039984
2017,239943.28257066052
4036,150075.14571909822
11373,218409.79797555506
13377,270691.4448518433
9977,182231.06478232524
7410,159673.20282031118
11817,213925.86310414033
2573,185880.97200611702
6543,207901.418058607
8819,189144.15943776665
312,116958.39637042969
14517,217106.65974303632
15090,233510.66512464773
10789,177321.36973970104
1910,203114.23187820945
14652,256131.92044174572
13121,249663.99856058732
5125,263916.24111754826
1959,205757.56784766662
12034,246766.4372766105
15595,117460.94624956182
6153,149875.7767688718
4053,191954.23350929443
10877,265685.6816295077
4529,188412.3727504263
10158,241444.44722872134
9236,200357.7436990782
5299,310132.4485109472
13059,208736.84185487
11152,307541.4740402186
11914,410919.6246829073
2442,268666.50639808655
7044,181961.32189964136
5893,185805.3301512725
5035,138401.74032759268
979,283668.6424298127
3409,175821.5163750142
6675,185954.67724865853
11650,251516.58189262467
5611,141456.9300228131
5956,170499.54748479393
16435,206855.12398360675
14599,160377.02284962495
4215,174311.24136760551
8873,174962.88613871436
14918,306888.6277745968
10011,154344.76285530278
11446,237469.79652163354
1535,164057.41537911232
14241,211544.19409810565
9543,204851.89068162962
10979,172059.26504495888
14215,417286.9211213047
12365,180521.46849293317
6681,189673.1185889847
2924,228199.7380779561
6445,294005.2921840857
12032,195946.43130566418
10702,173324.70836783227
2974,160082.71510852408
3877,204108.3053968014
15147,174181.4278958611
15984,232938.6050584373
2324,425237.13511464896
7499,319357.7226443571
3801,360937.02184040705
4284,233649.2301357949
9329,169684.9344593293
3120,344671.1404531003
2531,134193.36989495502
13762,153418.59078892478
3691,177395.90649089884
8058,205743.70148742702
4897,172865.73020834776
14925,170371.08565114273
4330,145951.45527698618
5453,191803.29297307666
6559,241964.36672351585
425,268055.4339090617
14024,203478.09422203843
10413,153402.53623712508
15294,174480.31109030978
2821,295933.9747398962
11509,119046.57253189485
9074,159707.2834770205
16091,279826.49115961447
3642,210465.4013798872
16124,205461.9568245324
16449,150739.48662562747
8684,183367.6982187741
2392,340133.89852736576
12234,199901.8018676397
14199,116574.56685477888
834,316655.01682571846
1484,183138.9940832296
15653,153613.9491190465
11663,163611.0655297763
15397,385644.26414989884
11385,175706.73875682423
10151,182407.70409734437
13263,117090.14446182553
4505,251645.22980648628
1851,143194.77865133324
15471,145545.6961204853
6560,205942.10447910466
4007,381089.18424514035
10251,236972.92572654708
265,148967.02027910567
14770,187479.44506300185
1353,246490.3623941803
16335,217629.6573475719
10859,165131.73740248015
641,162238.79734520585
11985,207426.66963405666
8076,167138.20387042276
14160,211207.93084034612
12506,285370.6014856911
8809,186914.23983483438
6957,154827.37695555924
4478,126201.26849978976
4749,219395.54309158438
12322,190924.53576046927
13910,164369.5577761756
8252,200393.04118209277
2431,255217.03973509706
12670,111871.00945859778
7537,150345.22646056296
4637,395637.75220531743
2538,174722.50327216042
15290,211273.0617445476
16072,391250.3788337353
16740,125507.6435681456
6078,246819.20335177
16723,178506.52913863253
3847,263761.5331868602
5999,84380.74908151117
7678,236925.17844446254
4862,158713.744756261
12468,137510.64407359026
13409,376457.61180107185
12380,228974.8880883317
8962,126866.79190704953
11004,239404.1499206887
792,150407.9300514549
5687,184010.73997996986
3906,126857.40104914918
13554,111963.78720545213
5863,119225.74863917963
13459,140490.65019569738
12378,236502.37515491666
9935,123594.19664546696
5674,184923.70092919344
4535,244189.14579537284
12310,384775.8569610453
7048,170864.39705225054
1143,328243.4285162225
16085,176963.51090573374
5358,171176.77335151224
7100,234223.7816671968
10384,167794.98896364393
5006,192628.2279660282
7371,166013.9276898821
4720,175423.6870542893
7577,255896.30920670135
15196,187050.60530021015
8467,314133.5259569494
5251,142101.00688263064
9220,155368.36490600818
2151,179806.62881642004
8081,288859.65148231876
15824,175169.57424507674
10545,348939.42396271444
13403,371620.0821797957
1559,71156.76959355878
16795,162055.23662716462
6293,177298.8040831865
16024,223706.37684034547
12167,172370.93690713175
3078,135496.49215950022
6736,195130.15011777633
12124,323188.05102346174
6489,314341.29622110527
2778,173935.92682212597
13074,143218.05763974536
4075,134815.93703014535
15195,246259.17135181752
3160,137058.75877491114
1272,231450.49202517624
14776,241617.4045871668
8497,296686.56323018984
4,205672.44845076936
15732,330921.6497533891
9111,478373.7047215442
10748,181993.46832037615
8944,187398.50640219828
1906,164158.46204688543
11283,110582.85446239337
14269,128948.56526195414
16232,167617.9614620319
1839,300352.52575846104
7894,334099.1869550486
5703,179244.59835591714
1347,306703.3978417864
4849,72078.45815973004
5618,140114.2923262307
9672,364065.8893005349
2638,132025.5398306406
1962,333687.42054447084
11717,187242.26437271174
13358,391943.03525068075
8258,68612.94894840618
8822,193760.09218828098
2927,180025.68786415533
14741,273234.8432527448
8216,132644.41738371947
12317,135721.26146955305
13133,231792.8381629674
1286,188988.25512932125
13116,141869.22184919444
9198,136191.8769409199
13679,180206.47863094913
13877,144468.65342608446
5946,133159.8723993975
7428,199835.51317837273
1073,279654.39163088787
13970,243877.94200095316
8466,180336.4968591518
13135,161020.42941921236
1778,213746.00408082214
195,211373.12302402235
8973,176518.16966913833
10674,176779.16837827154
12350,135861.12741570518
10295,140859.93373213225
7251,295143.83646527666
9245,197679.17252026772
9126,152977.97204761356
7740,209655.091952657
8956,165568.4459294207
13686,176257.02607432572
2864,163998.2967465942
7110,145324.9640555685
11331,206620.66570990943
16637,182555.63616236788
4580,346468.467351035
8909,369926.4604457572
11932,230132.06623586518
5243,173027.14055411264
13419,322665.3274798712
3459,242530.86459869362
7053,410077.8551375433
14691,281896.5853895232
12535,192411.0371280988
560,366972.8813433357
7514,264698.89916052844
5305,173551.48338272603
11231,236190.1777620771
8803,127051.76879345268
9791,160742.4806609242
130,160922.80377926258
5874,454433.1293304471
1440,187876.75990912388
6474,179864.48297381826
12168,198527.00641994606
13187,283743.49100168876
9831,252719.60506781703
15943,188816.23640094185
15846,148367.77638902457
1402,202827.0456484746
4968,249022.20537119807
5131,207751.68187217973
15580,113091.80214192206
10869,216891.10936072742
4679,170399.0240049053
13908,151528.92015255836
13489,243010.355325038
16352,110309.97575322026
5691,167019.74842254113
8780,271838.59388035384
11933,323809.02782104566
4136,371014.2254993721
12873,158868.11890170095
13330,190291.9232442233
797,148201.95517088394
6450,467662.5518819572
10056,142893.52342908492
1050,148086.5307577034
1202,185932.0218415583
6680,128798.51470761467
174,178130.910912177
6337,131082.5198520676
6704,154127.06194260754
266,136843.69136803524
9195,110264.16125102963
14668,107750.68282612544
9315,217028.21934069027
469,283781.17465315235
8852,163052.4396243067
10907,214643.38418186293
5287,424665.974570336
4548,247409.87503919582
9637,176643.50226319802
11010,174336.59683238587
9564,179911.12725301817
2681,101554.6634402037
6776,162899.1746851849
8311,155879.3753433496
6580,190167.66167378204
14417,173271.27427101124
3892,180802.6988606904
4929,163887.2754057857
7340,256159.48900104774
13225,173802.33953823865
5581,112154.53958571311
8015,148136.33347029026
13567,134539.1930242717
10596,153917.51639587252
11291,152160.3872774974
10901,239550.78714900013
9349,260860.10770813696
4030,249199.7970648897
8357,179539.51150028154
829,165682.4754232439
5529,413997.11460392625
4134,226735.1045228099
4867,184638.2614856392
903,217488.0395039753
3701,191830.55403411138
12916,108488.75385038585
9031,214812.71609480455
1965,259282.57397093796
13851,234183.417994662
9314,218517.17052396276
7386,210071.34453951064
4088,144588.26528178685
14907,490011.5048617623
5991,209539.66728282903
10265,276695.02534035133
15260,170907.6746302953
8053,180261.05530571073
9577,260335.4484129541
15509,154779.78003628086
12153,253854.1045268192
3218,215773.09446850893
4740,265934.28166076273
682,183449.88494939366
12176,260414.12092591557
12385,165605.6446942216
2523,86423.97556185552
5801,167000.747260232
12751,163428.03663161225
15121,415099.7989130439
517,387089.5483505069
4822,238532.24704848896
1129,383542.47194630915
12396,197937.57395155015
11329,251690.3256590597
11856,279592.4615723435
3653,183507.6015726076
13404,82973.88453709082
14486,334929.87610297056
3502,168263.23695660438
7717,91618.84920323321
8808,180617.84346830094
11676,157252.59372472548
7033,262090.09811307577
1681,174846.63561350812
6658,143551.6831024835
959,407005.00804606604
4871,205995.40920628892
6946,195694.49244660456
13763,217801.56941326507
15320,267779.3026410992
3065,122606.78590064023
14742,184663.6034545425
13959,164964.95197475754
2427,181510.2342312524
1716,284754.0109052212
6258,130806.25221966187
16677,164976.3167908462
206,413299.2238386335
13659,483712.07982118166
7782,136715.44757055244
3308,111573.08319730542
9073,136689.86524361296
6342,407187.84408267785
868,315286.9036046489
10153,259155.6081833366
16788,178015.44912451843
14886,157312.7210553765
4674,179726.46240688782
13599,145284.3813214332
6851,226413.42229252178
6443,214394.48001845513
9903,161556.85647453525
8321,344220.4616012963
10686,212311.78384682187
11106,141958.3358213228
11845,125375.10271285936
2439,284449.96291087725
5461,460612.9113190551
14559,202255.1286249478
10215,161311.49985562297
13566,370835.17631204607
16563,153252.91281192945
10492,296977.319378412
13847,157248.68919203692
3607,193966.20314735506
2844,149389.51467081974
3499,154593.373793447
7478,294883.4122610479
4728,309373.40852754
10883,173741.12267175675
13602,86946.81920946877
3751,154077.52280568093
10299,185477.66760269183
13023,190962.53914113995
14498,257192.1759646812
13601,132242.8583051484
5787,142887.1425156666
7853,172655.18067548305
2429,274348.34582399967
2359,254359.78069517366
13926,224090.48518033937
4278,161428.1490105692
14307,246944.4702157083
15677,344196.01774021884
9,127314.47981126646
12630,147797.79720802885
16428,363603.3787442519
13285,206381.77818414214
7902,133113.07420368044
866,102068.73462306142
6077,150653.22165650647
4015,337637.79099945026
16350,176381.34965437744
14793,137355.9303911978
1409,185993.69136105402
5199,159722.18119093403
12036,249749.90898352544
9654,154514.75771884568
13106,228363.26391091087
11780,156308.32773104933
355,211289.16611886147
6247,151782.3072297011
1045,256760.63378690384
4019,218273.29456713572
2048,232302.85662472848
14586,94326.55140750406
6720,190025.2576653575
5509,133246.43011224468
8463,189621.46347269765
3202,207965.3319461241
6910,148728.57278792025
5701,313562.5426058249
1,228984.5143749713
6853,171180.76537248158
5386,188348.45905118776
9251,219596.4588176983
8580,187949.07891758118
3644,225900.43584557838
3258,203619.7513877557
329,311006.9269044922
5038,235893.13952860265
2526,180631.0086082356
2082,379403.47577360185
11081,163449.1988031002
3927,206593.14926125956
12305,172577.2955942506
10975,277637.3503517481
2590,211839.85104733706
9337,182795.2336929487
9368,185091.68765410976
16111,159444.66277781717
986,294620.55006248504
426,187411.8045222374
10040,190771.2466814561
16463,151300.2114779911
3704,246653.9564484131
15406,268852.20616196713
10035,274420.89616568125
16251,140487.2095064652
9520,484033.89119242167
503,196006.14311528255
8260,257108.26653230772
14309,234409.61828827416
16054,330151.23678959144
3885,253769.36501700804
5924,138716.23374908575
12843,176018.0069781113
14300,151765.81108194336
12608,224797.7762975426
11437,170269.25098450738
9535,164225.64697045696
1528,193985.02865820998
11518,158380.16985110802
6401,277480.65690703975
9129,146593.20761399862
13069,186499.2724831755
16607,169198.82525728215
1473,285943.66669405176
6085,227516.15601291723
4067,242525.4394646652
9178,179782.37370170857
5090,150026.74626350118
15046,252868.03916862217
13621,146200.37158083264
16065,210206.3192798444
1944,186898.65166759578
1060,237523.6388435305
1764,265868.24073336355
1705,173752.03376470922
9961,109317.2785510609
18,228822.6806347045
10371,93857.41274248037
13185,117872.5347274364
13139,236117.1110531805
3161,347162.66993574705
11931,237538.48025579727
8759,192095.65390269566
12969,92668.04595685157
14329,272603.5722768068
3637,205231.89186234167
1165,90698.03178506302
9976,159197.5862895521
16490,195635.58119552647
2074,285012.4162892064
15364,324525.8676171177
11394,262419.2860343501
10222,234228.42748262562
5948,128353.26350657882
7494,202494.04636503308
6285,196042.93748534127
15220,136552.4138641844
3237,150494.15462281602
3528,194341.82918570837
6289,319152.09129755164
15784,230158.35501170176
15321,334388.6084011544
4562,150814.926117629
6402,244094.53758218006
12688,218136.4310301097
3536,170525.364140563
8426,128367.22447611124
12434,240376.05215693894
5645,211106.56986105573
15080,219420.4162807279
4677,179989.04572729976
9818,295062.8331894626
13496,160355.37991815648
15682,231660.68521545563
6284,253834.38958463207
14342,147821.57490320937
8109,205592.16710737802
14818,232118.6311997686
5724,98752.06961242184
7471,166652.32088588952
14905,187722.79680234223
9719,389035.1946537089
10637,285259.1715332795
12838,159947.00923332505
15949,195782.12746828422
2334,275793.5559606368
3416,187524.92571689296
12303,143225.0086131306
528,169003.84490855562
980,184680.79872383428
1298,122840.27556192265
13728,169519.69402262362
10842,132851.92395698
14596,105145.34526245893
1899,333823.20772552013
16380,266137.88245515845
7855,137969.8033304812
8147,228821.74274209602
11469,155200.16194749085
5779,66556.94873878462
3389,396753.47365965205
7885,234543.1718656513
5254,361580.19203666167
6383,131510.15975216852
3498,201201.35835003378
16166,401681.1692222198
2413,221261.30860673691
14653,236248.19485625048
9345,159797.23290266102
13711,179594.18121959124
822,197178.81974187642
12640,165385.12040564494
11954,255858.55094845864
7914,355127.36108817573
7394,262670.11579020455
7354,206064.0345949314
13058,150744.1014256035
4836,234293.23616108584
362,139333.76348565338
9365,114989.1727158901
211,119376.64509797501
8543,157370.92448247882
188,189080.24413755393
14196,448633.12798650766
7114,264516.4842909152
13431,215675.62576478877
12869,335203.29140501126
16681,286466.070868196
16528,161841.869468893
390,357402.18786412326
11752,157936.24838496832
4408,145899.8386457493
3315,215113.4074909095
16071,213280.00697903856
16535,68764.74861793428
12463,239676.04406534345
12790,249601.81149776187
11787,129817.44063556628
14577,201146.35178141858
4431,262897.4210660066
10286,153418.59078892478
1676,271907.20112613717
13993,274150.33563204005
4761,175659.94823973562
14670,225349.15719218334
4795,297219.59624465636
15411,240646.5533196372
2909,73364.76279306355
8236,384775.8569610453
14017,151078.1353891253
13974,239107.73709011497
6513,217607.45599023037
7695,176786.4381518499
5286,166835.2939382552
4902,259827.71897613732
1124,346115.1690069712
10436,205791.25133757485
14749,215576.84242584935
2609,224571.88202223685
14548,209443.35796605746
1566,162994.7664649029
3649,198479.39224926443
16101,257927.93027316048
13095,158660.29867288456
2779,212250.48283495652
14203,137607.57982995457
11019,198350.85441670255
7653,175200.05210746627
12835,171454.5773359479
9683,299711.8118735046
6955,127121.31846634024
11504,152743.15065506933
12110,168328.06978028914
237,198471.12338372617
2612,214436.01862254756
8855,252653.11118099274
8729,135581.52870059942
11580,191195.6119880215
13807,324059.61205873394
5375,219899.3155232041
16767,320726.825332214
14540,212530.4800428877
255,205757.6094279319
3586,174416.14182645275
5671,180968.59738537198
10311,330013.89686370466
13280,226302.71165431297
1788,213709.35206785044
12128,186903.81384547794
3576,416023.12854039564
1285,228272.57864905085
13502,179676.3172050184
6518,214484.3275339555
1729,160259.39188609828
5398,189017.4403462549
12539,238042.68942635477
1476,184149.30974827614
5057,366585.1204198402
5133,214784.94770359187
2196,448386.12362476357
4041,207568.34080034582
5252,82140.04367028692
12879,167737.9290266869
13210,219076.65252798406
7390,361081.6937957128
15942,135042.3783053081
7054,119009.97452915195
14632,254499.25473917136
10208,215964.37379371445
14120,166883.7527410435
13607,218010.62912908784
9647,219200.59932527048
12134,224966.33801822644
8593,113185.190279346
16231,142320.0875260884
12474,153981.69595392008
11640,127857.16361808362
1685,141398.59330084955
4474,166636.60802557864
15313,216659.6978059351
1736,143886.55425123387
16471,181212.151793434
12517,225322.11988562805
15437,209493.65731715324
3381,184292.11978085124
16555,136744.8260666574
15738,203689.3447854474
2896,104984.34896377886
11356,336104.6411613964
9734,173667.0269849184
1890,150312.47026003562
15344,207302.23638377868
13575,146235.95159389568
14595,210171.24188426384
10567,213711.86940425853
12889,152724.01945671512
1213,204949.09891088173
8841,103674.1724667895
473,218113.46550240964
14853,215297.3436342544
15271,398767.7608512057
14191,251963.58488842924
12703,298620.72827639023
2649,245815.39487998397
14916,148045.56325235558
8975,101846.2421332407
12108,247897.05391169767
6070,146505.04895867355
15765,171976.3352978683
3713,124545.64933404038
1618,276841.2250100842
13874,169982.19323456925
4407,158614.35932515096
8550,208787.83801295815
15759,369273.22020555346
7808,116455.48863924961
1127,203929.94850143016
13108,311946.5085986064
4426,164868.68233348022
6175,247617.3610383622
7903,251363.65313995778
2076,84907.11999913762
9924,186287.43413247858
2322,142942.5927553487
13844,178324.904098393
13871,163725.92259236288
5908,215348.21836583264
429,448453.62431787903
3443,131179.1609600103
170,153354.73561767532
9879,281180.59425942315
15324,302752.7260569921
15616,156483.56796755522
14217,237594.52149327588
5262,161099.0296086535
13426,234950.01616608864
13286,160385.01248475333
10464,187275.3413368645
10881,203244.3925490146
12776,129138.23183246018
10664,193202.7317094339
15237,214454.1872597056
15999,262178.90190590813
4816,296643.9670129345
13856,172480.7953276819
2701,235686.75379879313
635,151120.9709172145
4016,208546.6358433509
64,196633.32001668654
4881,210573.45941859423
7017,317513.67939921084
7184,239460.03622992273
487,195503.06023222362
15897,385060.64163128485
11444,136838.46010082675
3260,181810.9144621361
3127,166637.71970990775
7899,151635.1528372297
5705,203545.08078781707
12960,257010.5722161843
4046,187888.34332003043
2190,272978.28419942525
15787,174057.2951040885
1926,239552.21963747442
3944,201187.77405507182
14709,246623.09561402438
13046,173595.0444243835
9845,209928.1987825726
7432,94793.15465295369
11524,196155.8816236895
6393,193503.56705223068
11323,147824.05257209303
10352,264324.05782690377
6811,353976.7509280317
2606,294192.1315339569
11660,434861.5840993837
8305,202293.10031941842
7357,214078.26446931594
14796,222394.8852213116
15587,138649.3053332186
2461,291571.7531624998
5605,188749.92913733982
6554,183622.91407711207
7662,230445.30631306084
11798,221448.66170558875
12078,177870.08980050258
1758,131233.34722371586
7661,444398.28443906864
3335,172673.80725527921
2854,222494.72562675984
16659,240638.38834372157
5241,278358.7422769736
16469,376023.4502138308
16098,200423.42947328862
15049,180120.24762914958
5152,76295.35621518793
2166,151604.54218486403
16465,215037.06271218677
1768,132014.0222571928
8744,215164.14402144164
10594,148883.31465334605
1339,185428.7795425558
6998,180340.21899903618
723,190357.77471554076
11357,185688.52322851127
4413,171622.2592658423
5026,210821.56655689245
4412,232896.57173566817
537,159503.87845315583
10270,126835.68269347346
9571,226865.46719660712
9969,183968.10510379187
7822,68154.11793003141
6621,179269.6859912535
208,175357.40740607423
5195,212940.40279234294
7032,145827.79758618606
8263,187561.11269591362
14719,444755.69338461955
15622,169317.757680286
4259,215632.74991256354
3085,312052.5209059878
172,184151.97073651658
7130,156816.51803013514
8767,163453.0852076831
3087,168891.47822843218
4089,263849.706649033
11477,120213.48582994875
2246,181251.9119697832
1793,220041.63964268222
1630,208512.1366145133
1189,134023.08872606963
6050,258002.45743122272
8752,148865.6665896009
8963,174879.73485515593
9671,343125.4276626938
4820,137562.30123722125
4475,175460.86021717303
6396,209799.247906639
8932,212280.8758182552
162,182763.0225102271
10847,154770.509875333
5692,354630.7184989836
7316,251334.08187860786
5485,226632.81702936496
9780,326903.79871966667
7307,140698.62483912683
9739,219545.2785817477
7426,159675.6713283383
835,168438.11749779314
11744,255959.74568843222
11907,199941.4356932449
5684,180093.66661625213
10335,108945.78190996245
4466,203261.42518456586
11593,129140.7408739028
244,173188.74256409908
15205,276180.76316800213
6071,193300.60764458228
9455,353081.88054746593
15862,279276.5548806641
8165,246687.92934457003
5002,224609.02037080977
5922,270122.1113575589
16616,286792.44826037035
7615,211441.42969189733
7911,202607.40623808978
7748,209978.58933265498
11265,327814.62023972627
15820,155516.92272503363
6648,184421.60610866707
7117,258276.7742512718
10262,160577.34311756273
2853,253520.3734526969
4606,194638.3543176589
12747,151311.5966822771
3953,142495.85988176678
3552,203003.19541205833
2675,261130.3161518326
4611,178909.71365551674
2025,218865.76671358137
5424,415099.7989130439
8546,148799.42929400835
8875,249995.4456484307
2807,395774.0818510919
8578,237086.87221412454
786,343377.83464931475
3945,187264.2766672771
16733,144749.81429937636
16191,172196.62310173767
12669,165731.09022247983
10493,179639.14268311262
6671,228237.2098237116
9330,252546.50285138888
1622,158232.1966041625
8713,234795.61844382324
8696,308269.070804366
9187,249803.9021107813
14551,183383.91670190584
2646,333468.7945195668
9563,262479.699957694
4031,136989.0326518826
5155,168908.60443904466
12116,334801.2687794961
3834,344303.9021925456
7785,257352.61253950102
307,163801.1926768075
13663,191427.67533226652
16357,172198.93106973788
10646,157797.76149753423
5615,166478.78319242073
4604,171109.80866771826
9308,160398.36934710742
16789,278311.5554405751
15721,211615.62111379718
4994,387253.11766016384
5454,165984.64819704753
4034,191009.23550352364
1420,172619.97958045398
6453,148674.21642420656
8167,189390.10922089583
11657,231974.24696752956
14356,294524.7269116916
2024,277231.11907175946
7701,107081.64176443755
6291,185075.18190845667
789,214803.0598959077
16315,310616.9943549724
3677,181466.6757378393
13309,151926.59079198673
2088,122027.19744239084
3707,177547.84151034767
5240,202471.33838676335
13197,189881.4312099999
3147,153859.18991089246
76,301150.43796468794
14287,153015.9542952006
7940,249155.76441873066
2515,113465.82859503932
4891,205861.24609372352
7623,314019.006978973
10671,448372.41374323925
13030,180457.9460464266
14686,216035.69005021546
13272,254810.30832692896
14954,256104.23013430164
16264,236914.12685672363
14461,174872.49013931403
13107,266956.0968208889
8740,270211.8011486514
2824,234234.19486633356
1645,107513.06532004953
15613,171774.68732435355
4803,250276.13393897144
971,160630.24953983337
13952,176469.50982603195
3320,170714.14522167647
15110,228765.0386428968
2440,176421.39249843062
10462,144124.15730104496
6011,309121.823897147
9405,136107.1802136157
511,153149.51341005616
4141,362055.60478355247
11651,156838.8965856277
343,219129.5545007647
14750,217756.11669698745
3711,193788.5749947033
6322,167379.314234762
6533,200435.73410436418
6089,251473.21517839734
286,336049.49573431845
7639,99400.60481800532
16722,165759.6457577039
9157,377791.3750371685
7137,261148.46204140154
6669,343055.7711173842
3326,327452.52485864854
5820,142746.3158120077
11604,203549.48076021852
16087,177062.64916236064
5327,179700.62072270003
13639,191201.88300721263
349,321999.70019523485
15181,271223.9167224286
4821,287900.2481208488
1740,199955.6408867556
3450,142749.9476771921
16064,124906.81809906363
1804,109637.68411028544
5296,183331.45455008323
5346,456753.00435596827
4723,186658.88296255688
417,162156.53800291062
15756,169914.66917567537
14090,182594.68995219594
14778,334402.08224368346
2560,188644.46767888707
12920,87023.96363051134
8249,154060.2470051717
7125,164675.86022322718
11732,150639.6501669039
13365,384253.14765193843
5361,296186.3490371165
15937,271031.5105427789
2591,172509.34231785598
15706,196305.43917428845
2105,218278.44448435173
7220,303342.1148147281
14562,188698.15437447053
6836,181326.01544303604
8180,224995.32884445717
4695,124526.4910510501
5783,317019.112625093
4780,196463.62898853183
12504,178534.92166146258
